Training Step,Steps,Reward
0,66.8,-555.7251092744225
50000,605.55,187.35170280732487
100000,740.6,192.84113108961455
150000,372.25,199.8332448552273
200000,370.25,147.60959909445654
250000,292.15,117.80233781055058
300000,210.7,272.39597985237725
350000,281.7,256.8759224432134
400000,236.7,233.57417647937467
450000,287.2,244.25959206921078
500000,296.6,264.9834647065171
550000,194.95,254.84987154760375
600000,281.9,262.13629696848443
650000,179.1,229.82002106207278
700000,212.7,258.4511965233429
750000,248.7,281.7192169711759
800000,227.4,261.46806628288357
850000,191.85,256.61243683508127
900000,305.55,244.06945521392245
950000,703.35,199.63787164725466
1000000,401.75,176.70300223859778
