Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,0.0,0.0
100000,24.701194809158523,24.701194809158523
125000,20.906674173574334,20.906674173574334
150000,27.53287534929834,27.53287534929834
175000,20.281701112086232,20.281701112086232
200000,22.378887930368663,22.378887930368663
225000,16.51434603609843,16.51434603609843
250000,23.845861800320826,23.845861800320826
275000,26.109060209053865,26.109060209053865
300000,14.424198417936434,14.424198417936434
325000,17.60109371601663,17.60109371601663
350000,12.469704286790446,12.469704286790446
375000,10.267326818602784,10.267326818602784
400000,11.049820134282728,11.049820134282728
425000,7.139259415373559,7.139259415373559
450000,12.173628259479585,12.173628259479585
475000,18.97046981495187,18.97046981495187
500000,16.140185872535667,16.140185872535667
