Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,200.0,-200.0
100000,195.88833333333332,-195.88833333333332
125000,193.4333333333333,-193.4333333333333
150000,185.83166666666668,-185.83166666666668
175000,170.82333333333335,-170.82333333333335
200000,159.45333333333335,-159.45333333333335
225000,145.28,-145.28
250000,141.55833333333334,-141.55833333333334
275000,133.47833333333335,-133.47833333333335
300000,130.22,-130.22
325000,128.295,-128.295
350000,121.53833333333331,-121.53833333333331
375000,117.255,-117.255
400000,113.34333333333335,-113.34333333333335
425000,110.40000000000002,-110.40000000000002
450000,110.03500000000001,-110.03500000000001
475000,109.33166666666666,-109.33166666666666
500000,113.57666666666667,-113.57666666666667
