Training Step,Steps,Reward
0,129.5,-985.9832080384238
50000,924.8,54.49071962756983
100000,850.45,63.03589901872914
150000,563.0,90.61233326116681
200000,375.95,92.52321602388955
250000,443.3,164.5848385592882
300000,292.65,208.082291200866
350000,320.25,170.97174701799105
400000,290.25,258.65913612149416
450000,222.0,267.7078045411341
500000,250.2,129.10345517932907
550000,349.3,251.02513184201862
600000,308.5,227.03883248337715
650000,236.0,240.41536501827477
700000,301.0,237.6389713476373
750000,481.15,207.91874878312242
800000,441.05,194.10968902766507
850000,259.6,198.3602932526002
900000,337.8,241.05186511701945
950000,362.0,114.08401358238966
1000000,314.6,218.68322700991385
