Training Step,Steps,Reward
0,134.15,-463.0781633584958
50000,790.15,133.86503083898145
100000,333.85,230.1396461686432
150000,596.65,179.88764597011647
200000,475.05,193.52450317277882
250000,185.2,86.05491949970825
300000,258.5,221.00159192454612
350000,249.95,207.1775669231476
400000,178.45,120.31541713677237
450000,281.8,273.95148935027055
500000,275.05,250.72701735705058
550000,389.75,218.09133070631424
600000,173.6,276.1566240149132
650000,272.35,231.7358112550468
700000,228.65,279.35273097482195
750000,203.8,250.69136886502943
800000,300.0,269.92087463952873
850000,175.9,289.06038118210466
900000,229.3,277.44012888078953
950000,197.45,225.6484215736697
1000000,173.55,282.38460690510937
