Training Step,Steps,Reward
0,65.65,-483.9710734083933
50000,1000.0,-19.97600903242389
100000,476.5,215.80447272516182
150000,379.2,215.27121324694275
200000,341.1,208.74318293240535
250000,377.0,233.99973706115344
300000,436.3,239.71888659568148
350000,206.75,125.87392600959913
400000,208.4,274.9942378399928
450000,200.8,239.47340221283767
500000,320.0,265.36879263664105
550000,329.6,257.8399413310205
600000,213.35,282.54285150832067
650000,167.45,284.26290435322295
700000,170.75,278.19586992931124
750000,175.05,288.88518198005374
800000,162.85,265.3685460184171
850000,275.15,246.09298284347068
900000,223.4,267.24839094181897
950000,185.55,281.12527159952714
1000000,265.9,252.7061213801127
