Training Step,Steps,Reward
0,104.65,-602.4898988948469
50000,951.2,5.238296029348451
100000,774.45,66.67976433456417
150000,702.45,157.5807985410639
200000,374.85,162.99062423366772
250000,545.65,152.57272945622344
300000,708.6,146.38166230493917
350000,582.45,199.60035946751537
400000,421.7,195.43830611580717
450000,489.05,159.5362790147346
500000,394.7,139.95160067796925
550000,275.1,119.53621491806257
600000,319.7,172.47630057943246
650000,333.3,256.3664241851267
700000,416.65,182.2043772016247
750000,280.65,187.35209075008288
800000,341.4,239.69310536691418
850000,421.6,134.75633276555396
900000,470.0,209.27958944603307
950000,487.7,174.08888949751804
1000000,311.6,262.6052143111538
