Training Step,Steps,Reward
0,96.4,-628.787412114496
50000,524.5,217.9528768500798
100000,374.6,208.555448587829
150000,325.3,231.00773188373788
200000,534.15,211.8929346148505
250000,325.45,239.4848252794447
300000,198.05,173.73767184437585
350000,301.15,268.0816709328694
400000,258.15,268.1023369721712
450000,561.3,253.39019274816815
500000,216.15,255.69820346886164
550000,168.0,277.08194199754695
600000,194.05,265.4177494803846
650000,195.3,246.7511712197101
700000,161.6,283.1028611284832
750000,214.05,277.3902580618279
800000,261.6,279.57076869537434
850000,223.45,291.09029306391034
900000,245.25,226.28212331834297
950000,308.6,218.60234130639637
1000000,182.3,274.23580617478325
