Training Step,Steps,Reward
0,71.55,-153.0836132962165
50000,1000.0,-13.234414632494637
100000,866.75,29.92365853600752
150000,541.25,130.06675410592962
200000,281.4,248.16897396970498
250000,527.25,190.60576501058733
300000,332.25,118.1045157639004
350000,238.85,270.9634970458881
400000,257.3,275.2522683916485
450000,291.1,193.24798418237265
500000,218.05,159.2718371746381
550000,177.2,231.80298175642366
600000,290.6,205.52443370895668
650000,214.5,257.8536517068699
700000,219.75,209.9791320183448
750000,256.3,246.0741071893468
800000,221.4,214.2944369911504
850000,223.8,274.5903792538913
900000,205.05,283.8027313996857
950000,257.45,193.27584187045656
1000000,263.4,256.37157609824413
