Training Step,Steps,Reward
0,77.62,-519.018196298266
50000,858.79,24.016264199639544
100000,537.03,169.71549497764244
150000,427.68,187.6086384411498
200000,352.04499999999996,218.4458310052384
250000,337.71999999999997,209.4694343212167
300000,322.255,230.80830213721939
350000,277.165,235.05485355866318
400000,268.26000000000005,256.4771529808035
450000,269.02,242.02483097392263
500000,291.78999999999996,246.20781640565343
550000,262.37499999999994,222.43064353901232
600000,256.44,258.5446328876791
650000,231.41499999999996,256.1245174648469
700000,235.94500000000002,269.3229201347421
750000,275.48,245.33829889943976
800000,234.18999999999997,255.57266187158544
850000,273.65999999999997,253.55726196842653
900000,256.775,260.7614720895536
950000,250.06499999999997,257.44617969969994
1000000,217.99000000000007,252.39763085999863
