Training Step,Steps,Reward
0,22.888405361667292,199.77001050224638
50000,135.36581510854208,63.21410406727716
100000,160.22292782245617,63.613239304356426
150000,58.78383366198567,37.816264542477924
200000,45.21798563624876,19.006682506735736
250000,83.02691491317741,50.46561343710844
300000,86.47724397204156,18.714599256009286
350000,80.25334899554035,23.527486502041384
400000,41.79342532025821,16.11949077925318
450000,34.91622975064748,29.79186501954402
500000,72.88021610835138,19.406469527018658
550000,46.68515957989221,36.31378603595512
600000,57.122687261717644,23.230590059014997
650000,27.996821694613832,18.704693808996225
700000,22.17076284208552,7.978362691107516
750000,68.8799651567856,52.822351033485035
800000,35.68025224126086,20.984556142366714
850000,36.63447693089121,30.35541673738479
900000,31.78291404198174,13.37436075915358
950000,22.709425906438057,18.649200755368554
1000000,27.874789685305256,20.250220882859296
