Training Step,Steps,Reward
0,77.62,-519.018196298266
50000,468.205,-247.50096604931326
100000,491.1466666666667,-108.42881237366134
150000,607.8333333333334,127.1134658728106
200000,438.9183333333333,191.92332147467687
250000,372.4816666666666,205.17463458920164
300000,337.34,219.5745224878915
350000,312.37999999999994,225.1108633390331
400000,289.2266666666667,240.7801028922287
450000,271.4816666666667,244.51894583779645
500000,276.3566666666666,248.23660012012655
550000,274.395,236.88776363952945
600000,270.20166666666665,242.39436427744826
650000,250.07666666666663,245.69993129717943
700000,241.26666666666665,261.33069016242274
750000,247.61333333333332,256.92857883300957
800000,248.53833333333333,256.7446269685891
850000,261.10999999999996,251.48940757981723
900000,254.87499999999997,256.6304653098552
950000,260.16666666666663,257.25497125256
1000000,241.61,256.8684275497507
