Training Step,Steps,Reward
0,22.888405361667292,199.77001050224638
50000,79.12711023510468,131.49205728476176
100000,106.15904943088852,108.86578462462666
150000,118.12419219766129,54.881202638037166
200000,88.07491570689687,40.14539545119003
250000,62.342911403803946,35.7628534954407
300000,71.57404817382258,29.39563173328449
350000,83.25250262691976,30.90256639838637
400000,69.50800609594671,19.45385884576795
450000,52.32100135548202,23.146280766946195
500000,49.863290393085684,21.77260844193862
550000,51.49386847963035,28.5040401941726
600000,58.896020983320405,26.316948540662924
650000,43.93488951207456,26.083023301322115
700000,35.763423932805665,16.637882186372913
750000,39.68251656449498,26.50180251119626
800000,42.24366008004399,27.261756622319755
850000,47.06489810964589,34.720774637745514
900000,34.69921440471126,21.571444546301695
950000,30.375605626436997,20.792992750635644
1000000,27.455709877908347,17.42459413246048
