Training Step,Steps,Reward
0,71.95,-348.36271100935795
50000,997.4,-33.61277639799735
100000,1000.0,-33.18960075414627
150000,412.35,206.97190918812657
200000,373.1,131.42813938121137
250000,630.55,190.55301207213182
300000,444.55,198.3639823218563
350000,482.55,168.12267528133037
400000,293.95,226.3619394003299
450000,277.5,229.880402638916
500000,289.65,180.60011161103006
550000,297.35,236.8342376202292
600000,277.55,211.55631407456167
650000,584.6,214.0673543388968
700000,270.55,229.1839834985636
750000,288.1,274.80792871711583
800000,231.15,263.6868829662941
