Training Step,Steps,Reward
0,68.85,-338.7976098404708
50000,869.3,-56.895618816284
100000,343.7,228.71440626205404
150000,690.0,184.85340752412046
200000,486.45,182.38976014263804
250000,324.65,156.31120543134494
300000,291.4,252.92632896416814
350000,303.85,240.11450152056062
400000,176.3,233.60746955999275
450000,375.4,229.04186112091264
500000,199.5,250.34069243785075
550000,197.8,270.86354616342163
600000,266.1,259.9311722107017
650000,232.1,242.43807573146074
700000,234.3,278.1822085938372
750000,209.4,268.4780380680614
800000,228.5,247.20671841429575
850000,251.85,213.67316464961306
900000,243.75,258.9467138412954
950000,431.7,155.36128133176
1000000,336.3,226.51851015479338
