Training Step,Steps,Reward
0,66.65,-579.1776687013391
50000,853.2,-156.3050555643642
100000,894.05,21.434731251592893
150000,992.8,-17.29585858891425
200000,982.05,2.255840432689509
250000,683.35,-31.110297214135443
300000,879.65,21.156003702524053
350000,912.7,11.137546736663179
400000,738.7,42.92270967663974
450000,1000.0,-57.005508993170814
500000,746.65,-105.58392494882267
550000,564.05,83.03803486217724
600000,525.8,1.4515492430915793
650000,956.8,10.875064285282315
700000,449.2,-137.20089092650298
750000,613.25,-143.09521839189935
800000,1000.0,-97.09173110685236
850000,1000.0,-69.57627603977463
900000,854.45,-124.47069003237591
950000,1000.0,-54.13485456392475
1000000,909.15,-103.84431071972551
