Training Step,Steps,Reward
0,155.2,-1328.8819308177444
50000,1000.0,-69.85496067443508
100000,975.2,-19.074421189330288
150000,778.25,32.59279062913383
200000,759.5,87.66600466365483
250000,879.6,68.16445153729362
300000,669.55,70.85571530230743
350000,715.15,203.26401381203425
400000,803.35,177.37206774205055
450000,243.55,226.8428599626321
500000,308.55,227.75889613823955
550000,469.45,211.35085139302274
600000,499.95,183.07036199739053
650000,303.85,129.46642032279908
700000,573.7,164.63439515936707
750000,447.7,174.136138647499
800000,308.15,255.97102001856652
850000,295.3,234.55679605579954
900000,302.05,232.19986156036248
950000,252.8,143.91351261772212
1000000,380.45,224.40070009918122
