Training Step,Steps,Reward
0,66.5,-530.7568359697767
50000,863.8,117.8132455226668
100000,389.8,217.55548250476363
150000,239.1,237.43369994270216
200000,286.2,192.584395613033
250000,290.3,235.9908324231854
300000,276.95,157.5711133014808
350000,260.0,265.3489602480396
400000,345.4,253.94917830050977
450000,350.45,2.295149420501514
500000,633.25,214.58704263002429
550000,247.15,244.73453343655734
600000,192.45,267.4740199287472
650000,267.6,271.9289787147862
700000,187.75,279.06451112622045
750000,202.2,239.4145460434366
800000,175.6,262.8602400370544
850000,228.15,213.4252964076974
900000,318.8,237.23269006414066
950000,167.5,279.7852896607518
1000000,211.05,230.73357415638012
