Training Step,Steps,Reward
0,68.95,-426.3360497310885
50000,600.9,96.16790624065088
100000,789.65,-26.468806136885785
150000,332.2,228.72080070039814
200000,332.1,240.8511261607914
250000,285.85,239.31003431080862
300000,874.1,180.70650963765
350000,226.65,275.99766278558167
400000,291.3,181.82492750789055
450000,172.8,286.6797259524317
500000,168.85,260.563236360514
550000,184.7,272.31911006468425
600000,179.8,294.378575233476
650000,213.1,278.73095345851544
700000,211.7,280.63400048794233
750000,173.7,277.7824130892669
800000,251.15,271.78766188089344
850000,382.8,286.0715053850659
900000,171.45,288.27538494186535
950000,168.0,258.0847520149971
1000000,206.75,296.0552613873882
