Training Step,Steps,Reward
0,5.901600536201081,0.0
50000,5.255415203398844,0.07728015412913088
100000,4.674581031696213,0.09526459094170843
150000,4.371879442795372,0.15026178503399545
200000,3.2442466445775513,0.11234995863003698
250000,2.882977720783104,0.07646221245426632
300000,1.776971369255237,0.02932176037516315
350000,3.1487996007924317,0.036500469508445176
400000,2.8895744139750104,0.036500469508445196
450000,3.2429720867209926,0.056971613681887905
500000,2.0779563466147293,0.03618462819981044
550000,1.730694462887081,0.041936162535422004
600000,1.5815157652463583,0.021465018361979282
650000,1.1382379198262762,0.037178502388347
700000,1.3981711291947285,0.03142696805273544
750000,0.9543120236129669,0.037178502388347016
800000,1.4771332109373816,0.029321760375163153
850000,1.0555590707756184,0.021465018361979282
900000,1.3622437694551905,0.021465018361979282
950000,1.4110990290720047,0.013608276348795467
1000000,1.897682816058966,0.013608276348795467
