Training Step,Steps,Reward
0,5.901600536201081,0.0
50000,4.6092298705966055,0.15456030825826175
100000,3.5129126882909505,0.13123346456686352
150000,4.993495769498559,0.16499158227686112
200000,1.226331475943145,0.04082482904638629
250000,2.4291059169076084,0.023570226039551553
300000,1.6754767149149576,0.023570226039551605
350000,5.34181617055473,0.06236095644623237
400000,1.6514303564553436,0.023570226039551608
450000,2.7356697331529034,0.08498365855987972
500000,1.8467689502359406,0.0
550000,0.6096447052723987,0.04082482904638629
600000,2.2881336402307357,0.023570226039551553
650000,0.5169354139756944,0.04714045207910316
700000,1.3894443333777555,0.023570226039551608
750000,0.9565563234854505,0.04082482904638629
800000,2.085398975948938,0.023570226039551553
850000,0.12472191289246648,0.0
900000,1.8766104195241669,0.04082482904638629
950000,2.2319647547993813,1.1102230246251565e-16
1000000,1.5844732738533502,0.0
