Training Step,Steps,Reward
0,16.57,0.01
50000,42.735,0.82
100000,42.255,0.6700000000000002
150000,32.074999999999996,0.8950000000000001
200000,42.25500000000001,0.78
250000,37.629999999999995,0.8
300000,40.690000000000005,0.7749999999999999
350000,45.43,0.59
400000,51.285000000000004,0.595
450000,52.11,0.665
500000,43.72000000000001,0.6199999999999999
550000,40.760000000000005,0.825
600000,42.735,0.7499999999999999
650000,46.220000000000006,0.74
700000,45.485,0.705
750000,57.80999999999999,0.66
800000,47.735,0.75
850000,55.004999999999995,0.675
900000,36.574999999999996,0.7849999999999999
950000,37.49,0.725
1000000,40.565000000000005,0.8099999999999999
