Training Step,Steps,Reward
0,64.65,-129.54656753676323
50000,820.5,48.6987041603373
100000,906.1,86.71847863643958
150000,863.65,53.14238209395886
200000,903.45,-11.35209963033101
250000,559.4,208.0400271799935
300000,770.1,158.47994303561916
350000,703.5,82.63977766565083
400000,532.55,128.97632838036458
450000,714.6,159.59246973129908
500000,897.1,46.336280223949586
550000,1000.0,-36.23614479988629
600000,998.9,-22.03325599593699
650000,1000.0,-50.2377053844326
700000,925.45,-62.112339131708936
750000,815.4,-116.87278669963105
800000,1000.0,-0.8617989836443701
850000,1000.0,-20.87233331748787
900000,927.15,-117.77836887911985
950000,916.1,40.08526252674161
1000000,597.05,27.87543248992639
