Training Step,Steps,Reward
0,68.15,-115.77640257580222
50000,784.15,70.60558132265126
100000,883.3,16.731349509801497
150000,556.15,111.66806548253825
200000,611.4,199.46767251568755
250000,429.05,217.73743372487803
300000,243.45,191.91547849833077
350000,282.6,36.58361530225108
400000,540.45,63.43192664889447
450000,685.3,89.30886578031021
500000,564.15,173.1342926235742
550000,325.55,246.50073298142215
600000,386.1,239.0083182574452
650000,415.15,239.84939126544336
700000,332.9,172.26719283589145
750000,357.95,242.74360415821852
800000,348.55,178.21694741609932
850000,408.5,227.48409249643586
900000,634.2,153.05385549035117
950000,318.7,209.83897016500282
1000000,281.65,33.062082374720774
