Training Step,Steps,Reward
0,72.4,-563.9247403122683
50000,483.3,141.98594759188637
100000,845.3,52.90263222698182
150000,615.65,168.80623457979095
200000,292.9,108.6511720936035
250000,830.0,158.24352024714702
300000,378.75,187.12192525724907
350000,201.95,122.15400681376074
400000,457.95,212.4470099296579
450000,229.45,267.0644635358295
500000,266.45,215.08467781787195
550000,296.8,183.98357002920616
600000,256.05,219.2592671215481
650000,275.4,267.02295252524425
700000,283.6,233.17571102795645
750000,306.6,263.25553852062484
800000,320.9,257.67753580672115
850000,252.35,247.43486069535135
900000,289.15,259.5109221545953
950000,299.75,251.0542938721964
1000000,429.75,242.05526023298245
