Training Step,Steps,Reward
0,19.35,4.729077234502155
75000,177.7,298.3744475308373
150000,167.85,305.896832977185
225000,183.85,343.61075802122105
300000,171.7,314.82433712909403
375000,176.85,336.03922899595983
450000,166.15,328.3133950495977
525000,156.0,311.8082261125529
600000,166.15,325.9467012429655
675000,161.0,301.53693427985274
750000,165.95,317.2759792000268
825000,165.65,307.7012395877878
900000,186.0,317.07530991681904
975000,159.6,285.4185286049612
1050000,160.6,287.13733212185815
1125000,158.95,310.0934412331053
1200000,156.85,297.6983172685111
1275000,183.75,379.0184555534145
1350000,191.85,338.6617677707185
1425000,155.9,332.3289041329808
1500000,164.05,311.8690299039192
