Training Step,Steps,Reward
0,66.05,-163.0175201569455
50000,659.5,159.96311311376948
100000,423.9,111.22091465885691
150000,567.5,144.01240831830165
200000,391.35,201.93150650714344
250000,268.7,260.0605033927287
300000,273.25,240.5393089822034
350000,335.0,207.83253837788462
400000,275.35,224.68549672059993
450000,255.45,249.85693663644156
500000,238.0,258.8631865529671
550000,189.25,242.191349314643
600000,280.7,269.0057424933649
650000,245.8,222.66971068688676
700000,260.25,274.3253574233276
750000,169.15,249.74688687170297
800000,363.6,239.93608915982537
850000,193.9,211.6714059038824
900000,257.5,231.43605469617464
950000,200.2,279.2208180726213
1000000,206.7,285.26120958117843
