Training Step,Steps,Reward
0,83.15,-155.0072800137716
50000,651.3,40.28712096403789
100000,545.2,159.74267067827833
150000,447.0,94.88454788057393
200000,409.15,151.95329722453002
250000,278.5,226.48516503927857
300000,411.4,40.160200464341195
350000,237.8,198.88979250968265
400000,258.15,239.38109664776167
450000,184.7,275.97550926884225
500000,166.5,247.9954172054178
550000,175.2,268.2364503328905
600000,170.75,280.5961426270912
650000,198.85,286.35538587892745
700000,191.6,292.48075639123203
750000,175.15,285.1498113983704
800000,208.75,281.1670974418356
850000,209.85,278.6764101324036
900000,266.6,258.10163535361414
950000,164.9,260.73675780283196
1000000,458.05,209.37626769826602
