Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,982.25,-41.363694288422614
100000,1000.0,-21.99400207789879
150000,834.2,119.13397750930407
200000,514.65,209.797321085882
250000,450.7,199.65210694348764
300000,420.55,207.54541893991149
350000,297.6,252.4267805293285
400000,488.25,178.57886318193033
450000,329.0,250.02666014446635
500000,265.25,130.4900977000526
550000,861.05,-19.582939825197066
600000,348.15,232.7449539304999
650000,316.0,184.72343607181165
700000,264.3,257.1989654380042
750000,231.2,225.79692087680343
800000,274.15,255.28117648586468
850000,229.2,262.19119784730066
900000,232.15,260.39818935704517
950000,250.65,272.8379150182735
1000000,204.9,146.82262385232497
