Training Step,Steps,Reward
0,126.6,-757.7799923272275
50000,542.85,144.46193558133595
100000,932.1,122.77310774338994
150000,613.45,108.36380858141851
200000,328.15,172.9887333152493
250000,381.15,233.3514933383652
300000,291.2,252.89187279866005
350000,417.0,238.32311444938182
400000,204.7,259.6278347443782
450000,179.85,268.21224293580076
500000,301.45,251.73493257577616
550000,270.5,136.10274664573245
600000,190.75,268.96699738342033
650000,179.85,256.7290904394363
700000,193.5,282.9443881839112
750000,210.8,256.60061453783675
800000,237.85,254.8150465380661
850000,185.4,280.9160183395972
900000,221.55,251.31646682671945
950000,178.4,284.4890517358707
1000000,172.2,279.82810348814803
