Training Step,Steps,Reward
0,69.4,-445.5868890740782
50000,497.55,204.71375578275428
100000,428.95,190.64529176566762
150000,462.5,176.30444055175067
200000,328.85,230.69237085025165
250000,400.3,237.51256680982584
300000,306.3,214.85263503726884
350000,198.25,241.95911856882972
400000,210.05,276.4876289558479
450000,261.2,213.81055813731223
500000,290.2,243.49965907635243
550000,229.7,232.84912823852966
600000,181.65,281.7021648318202
650000,194.0,261.8700001125836
700000,189.55,226.3454310266574
750000,171.55,127.54304344176708
800000,307.8,248.50466799471315
850000,254.15,241.6856886332639
900000,237.95,273.1591938485948
950000,187.3,279.1275279557716
1000000,192.35,229.95260729270143
