Training Step,Steps,Reward
0,73.65,-652.2919800076098
50000,878.65,122.45625176061606
100000,426.35,183.15989724725895
150000,425.2,243.47144465762685
200000,545.8,170.5525109052575
250000,404.9,243.72451386443623
300000,261.9,258.539629214612
350000,237.45,243.6387181080384
400000,181.35,254.6531017636894
450000,305.3,265.7886716414061
500000,327.25,264.6149288498349
550000,244.3,281.6155038598317
600000,277.15,140.79508920115114
650000,213.75,281.60497332514063
700000,246.95,270.086608539321
750000,210.0,282.4119753852186
800000,483.65,236.2885766872157
850000,359.35,233.43829268890377
900000,211.1,270.7294794840531
950000,177.85,253.17496165010502
1000000,189.45,284.0711208067206
