Training Step,Steps,Reward
0,22.45,-6.162115098413595
75000,246.85,436.2892303796626
150000,313.65,815.5418163917896
225000,610.0,2233.8168682015576
300000,307.0,1162.7580080223925
375000,916.35,4059.466354194009
450000,1000.0,4452.610036091956
525000,1000.0,4567.620744991919
600000,919.0,4326.557988165334
675000,1000.0,4722.741847277879
750000,1000.0,4861.513275943809
825000,930.15,4645.685651584318
900000,1000.0,4978.569763919878
975000,997.1,5152.398609842602
1050000,1000.0,5237.575883396041
1125000,1000.0,5334.402196558158
1200000,968.1,5243.7497540322565
1275000,1000.0,5183.811791130456
1350000,1000.0,5525.092823721326
1425000,1000.0,5569.957237331182
1500000,994.65,5516.918949075558
