Training Step,Steps,Reward
0,69.05,-202.56422959275167
50000,740.65,95.13174436449394
100000,445.7,107.39556205317383
150000,438.55,201.21737366697204
200000,488.5,175.31051805976657
250000,342.7,211.36037233538045
300000,328.2,234.1520361873654
350000,290.35,210.73173533841538
400000,218.65,260.045378454288
450000,237.65,249.3674542257836
500000,272.65,265.64253150571255
550000,337.0,267.31199046272116
600000,175.3,177.74324159741053
650000,261.3,242.48371403289178
700000,213.1,254.733676888669
750000,226.95,281.49883434940443
800000,306.0,276.13252417908313
850000,207.3,279.65449297700616
900000,350.3,242.9848458235437
950000,204.1,255.34752694850803
1000000,184.8,244.54411782332855
