Training Step,Steps,Reward
0,75.0,-564.6389779472814
5000,473.6,-233.39365453794503
10000,719.1,-248.93233697580436
15000,878.4,-212.8949500962019
20000,779.85,-237.30557926121688
25000,723.5,-246.2306533589035
30000,580.95,-149.57068777590462
35000,648.2,-125.48153372574632
40000,790.25,-168.2905093281709
45000,833.35,-108.21052727102835
50000,891.2,-50.64302892684832
55000,925.55,84.68428470005162
60000,801.0,129.78333361915583
65000,743.35,128.6651346346428
70000,687.85,117.60017633656173
75000,672.8,165.90877301330494
80000,828.55,152.44231433989393
85000,465.55,202.30095507850268
90000,409.8,229.8695383734004
95000,377.45,231.99775061215936
100000,390.1,239.63608046531135
