Training Step,Steps,Reward
0,109.45,-579.1194043363341
50000,501.75,204.2496207071596
100000,425.0,209.69675427742135
150000,676.3,150.90143024003228
200000,358.45,159.28115612076823
250000,293.0,259.00330257158055
300000,246.15,263.18848056054173
350000,266.0,260.8743180004445
400000,241.8,243.20400156733336
450000,205.4,250.05837074680213
500000,182.15,282.1211798200312
550000,311.15,241.17144298601775
600000,281.85,250.20203582503964
650000,170.35,285.31410237807825
700000,178.85,171.9224033459789
750000,204.05,280.42548022289236
800000,216.0,272.45321995213067
850000,211.6,282.88162300826883
900000,186.15,283.9137376983852
950000,195.2,222.4689014721706
1000000,252.7,270.1670139787099
