Training Step,Steps,Reward
0,113.85,-775.5210604188776
50000,278.1,-51.3360056952378
100000,1000.0,-39.90176373750001
150000,1000.0,-24.90676295289446
200000,981.1,-8.433052745731583
250000,507.45,55.87992803401518
300000,405.55,180.03212366971496
350000,419.95,91.05544351074485
400000,414.45,150.99351282930897
450000,221.25,63.93373811702564
500000,180.55,16.38447652017387
550000,213.45,90.5133559222203
600000,271.65,132.46834861134582
650000,302.4,230.05314920788175
700000,641.95,159.85837396658263
750000,207.5,180.8106889600728
800000,135.1,10.824332722743625
850000,336.0,168.1248606685223
900000,156.9,96.42876571304366
950000,248.4,178.23502610588667
1000000,236.15,245.17953439565866
