Training Step,Steps,Reward
0,108.85,-662.4899968698626
50000,1000.0,-23.696259907017843
100000,614.7,123.33400895898987
150000,739.2,23.57243046886976
200000,495.25,166.37864265963637
250000,396.3,231.7319517291434
300000,442.95,239.88509629152298
350000,395.8,225.18569449679399
400000,350.65,124.69958492778343
450000,253.15,245.38399600230895
500000,265.45,259.39893379108736
550000,430.85,220.9033659319438
600000,288.85,261.86187782891113
650000,356.1,244.47991204998243
700000,546.15,210.2638455048403
750000,619.55,174.29879206194028
800000,490.2,163.76979677750788
850000,384.05,191.8033625892476
900000,285.35,260.52219571205444
950000,394.2,194.65340439603088
1000000,427.1,216.3556496833515
