Training Step,Steps,Reward
0,102.75,-662.6927499752801
25000,960.95,-155.28915896514167
50000,875.35,-93.76745242964152
75000,857.85,65.7301913084794
100000,434.35,142.80012691647295
125000,433.35,224.61460378950974
150000,357.45,229.3006072249147
175000,296.2,210.88485478874736
200000,330.45,225.16410134358563
225000,296.05,231.44521639916238
250000,291.0,190.4557020484135
275000,321.0,195.8286058585923
300000,233.95,270.4153999014499
325000,275.3,227.00504504728215
350000,295.35,231.99830355609075
375000,290.25,175.8456720356035
400000,303.6,195.57209372835675
425000,245.0,235.95022914984602
450000,346.2,199.07238209543107
475000,222.0,259.09899540191947
500000,238.45,255.7286265947743
