Training Step,Steps,Reward
0,68.05,-578.2228717987825
50000,816.55,112.57800840642435
100000,447.5,188.44273915792206
150000,256.75,235.04743755415066
200000,277.55,250.28197126095796
250000,340.45,269.6692986292643
300000,269.05,228.5301867201396
350000,244.65,255.10967707761068
400000,194.4,254.88881299802443
450000,399.75,232.93912743392767
500000,227.9,259.53103635063763
550000,199.4,277.2108218573662
600000,233.3,267.55923449305243
650000,218.8,277.0708350967323
700000,197.95,219.9742875506916
750000,262.4,273.87513405917593
800000,209.3,278.2999934404614
850000,185.05,169.15684528797118
900000,273.0,241.6108509935628
950000,207.8,277.0465844064168
1000000,557.5,195.32686635004717
