Training Step,Steps,Reward
0,66.2,-574.6153357677018
50000,1000.0,-46.192679925833986
100000,450.0,236.44486541903865
150000,266.0,144.26288660067175
200000,262.55,217.8453940313414
250000,293.0,179.92394612125514
300000,209.75,259.62727026308124
350000,169.05,241.78278584529045
400000,281.5,160.36101847831256
450000,216.8,268.61142904894393
500000,211.75,282.04295427169245
550000,221.9,200.9899780245294
600000,383.55,231.6934517381028
650000,203.35,270.6179686791605
700000,171.25,282.9509654262122
750000,171.5,290.0761427131498
800000,207.9,266.1350638924329
850000,220.3,274.95032053222013
900000,317.55,261.4855421505547
950000,268.6,253.76846038086796
1000000,250.55,260.991462713911
