Training Step,Steps,Reward
0,74.0,-129.27422130828228
50000,775.4,94.08630238816393
100000,724.8,172.89954178704517
150000,431.6,155.34904986588145
200000,375.8,243.46764468585602
250000,256.7,266.1078687607039
300000,182.55,263.98192231397024
350000,208.15,192.58302783170066
400000,192.8,185.51953955592305
450000,177.3,284.69075361378515
500000,261.65,267.7117710861607
550000,229.95,280.87973018595045
600000,183.95,289.60918932716095
650000,167.3,284.1659700997557
700000,213.85,263.62945023675945
750000,174.65,265.5170385721372
800000,196.8,266.1950321911802
850000,181.05,270.0488800738528
900000,176.5,287.28377165010795
950000,260.3,270.81832778770894
1000000,212.45,262.06211332028477
