Training Step,Steps,Reward
0,116.9,-887.6174537021277
50000,346.95,-132.41533107833186
100000,321.5,-163.99347785909373
150000,734.9,-65.36733910915065
200000,942.7,6.617394829290002
250000,900.25,-48.352252607395585
300000,681.75,36.77464015500376
350000,1000.0,-51.949394453595254
400000,922.55,-29.486657415620492
450000,904.7,91.15885383109809
500000,769.55,48.9467403869417
550000,783.2,67.8769364416113
600000,547.85,145.54459118442134
650000,671.7,144.12721882967395
700000,353.2,205.9555857554502
750000,360.4,132.3659696383471
800000,471.2,155.50122754287045
850000,501.9,171.12550575802476
900000,464.9,190.09045242639792
950000,321.45,201.0872865259897
1000000,389.25,213.75333151655104
