Training Step,Steps,Reward
0,71.85,-134.3530868954301
50000,924.3,-82.99736806543304
100000,1000.0,-51.80667719911311
150000,1000.0,-25.589200904997224
200000,576.85,120.35521121313693
250000,431.05,229.02215213396988
300000,448.55,199.6962706479297
350000,559.35,202.45160364855408
400000,721.75,69.8479622316057
450000,624.6,169.32186969511343
500000,600.35,168.10308743844297
550000,526.95,72.62858458647382
600000,650.75,167.22564318198008
650000,794.6,100.22237864252176
700000,907.75,60.5981744523822
