Training Step,Steps,Reward
0,70.85,-593.1414650816306
50000,1000.0,-91.50954824783761
100000,476.05,223.28968650091306
150000,347.65,255.8385730719051
200000,493.65,150.26515679133786
250000,331.5,241.93150311119476
300000,389.3,191.29649644958056
350000,373.85,208.08459304637177
400000,315.25,179.60143647614478
450000,467.95,196.84112985923386
500000,301.3,239.13418884111783
550000,299.15,208.78342106510468
600000,300.8,230.14246416832947
650000,389.75,153.1542099568273
700000,412.75,221.72171447390127
750000,401.5,166.45652690726658
800000,225.75,237.7414335065734
850000,410.75,221.87286069630932
900000,247.8,205.56690847948465
950000,240.75,243.00453477210672
1000000,338.15,236.61861701645253
