Training Step,Steps,Reward
0,85.5,-362.5724876771764
50000,849.1,104.93268790082945
100000,533.85,102.41537676771728
150000,327.3,230.81920607349315
200000,390.1,173.4666329027552
250000,412.2,230.03004582223176
300000,307.95,243.89631992325226
350000,166.45,188.45141395349395
400000,245.05,199.68248246324833
450000,223.5,137.01061368490696
500000,341.15,254.0288330628793
550000,225.5,260.41373603437575
600000,190.55,266.4215607711176
650000,192.65,286.9814975863959
700000,175.9,267.03610138210644
750000,217.0,276.75507495425296
800000,178.2,273.9161689766271
850000,214.85,262.0790710059275
900000,207.75,264.50896685777224
950000,203.15,261.5845930063488
1000000,173.95,272.44677977270396
