Training Step,Steps,Reward
0,66.9,-120.33054882299363
50000,911.25,-137.81215272198838
100000,1000.0,-31.665364641011696
150000,694.55,30.22703665741208
200000,834.8,27.90789473112694
250000,863.8,-27.26423996208168
300000,778.75,77.87406067940186
350000,499.75,-22.482656371092148
400000,669.55,117.39772324639814
450000,544.8,161.768581219674
500000,994.4,-27.26879494958075
550000,999.75,-32.2030290866624
600000,900.4,-107.33291906498326
650000,348.75,-69.89225140768875
700000,905.4,21.999695081771634
750000,1000.0,-71.6630490363454
800000,928.3,-5.435911465906932
850000,703.0,86.55168830090936
900000,818.05,80.21589488679508
950000,618.0,136.25056035017244
1000000,543.75,217.53993642895526
