Training Step,Steps,Reward
0,66.1,-260.38224746013793
50000,308.35,-158.55701858226615
100000,1000.0,-47.55098859638779
150000,851.7,-11.796681067326297
200000,247.75,149.9768367512592
250000,802.75,102.33314967833351
300000,514.05,182.37790081755665
350000,365.35,228.6566989500108
400000,380.05,234.42521242250672
450000,346.85,263.18152517001005
500000,288.85,250.81781566769482
550000,347.0,215.28925236530458
600000,210.7,74.42862855870003
650000,510.45,173.16254922597565
700000,304.75,181.3060750951657
750000,365.95,260.80968575563236
800000,406.9,211.70407589956488
850000,606.85,136.6776226378214
900000,223.05,170.7049497917144
950000,412.3,232.40601111602155
1000000,586.9,204.22028410943267
