Training Step,Steps,Reward
0,77.3,-626.2076414955726
50000,991.9,-48.49490444981983
100000,1000.0,-17.14621770696236
150000,363.3,18.33704890038223
200000,387.8,244.49664467588792
250000,213.05,2.8979725077699783
300000,405.8,139.10648496695939
350000,215.85,31.347175259376133
400000,340.45,209.4823764070605
450000,384.1,-82.30077131052475
500000,123.45,-145.93351979432325
550000,374.05,43.57632983059079
600000,213.1,61.9637802494525
650000,224.8,-153.30042890328824
700000,173.5,116.97535105616785
750000,149.3,65.32433232152425
800000,162.2,151.16712582803765
850000,170.35,60.98029060049504
900000,275.3,-107.86052443653315
950000,235.2,266.97099322859214
1000000,241.9,247.65099967402702
