Training Step,Steps,Reward
0,64.35,-495.92845889445016
50000,747.05,109.04041718846148
100000,521.25,174.13913832913175
150000,366.4,156.97144564165703
200000,363.45,210.21428717930456
250000,527.8,198.87643550674284
300000,269.35,135.8944727384797
350000,357.5,205.35262061380004
400000,318.85,236.6930384438972
450000,285.35,223.66032264904774
500000,568.15,194.72835506295695
550000,262.45,250.70905591582505
600000,431.3,140.6806945873096
650000,240.7,278.25147754270347
700000,343.65,257.1149449088829
750000,221.45,269.33124159129216
800000,225.7,253.02882314018402
850000,674.0,106.68208049733728
900000,306.9,265.0636690299436
950000,282.65,260.15509395943764
1000000,281.7,247.34555948461679
