Training Step,Steps,Reward
0,113.8,92.52763615839217
150000,198.0,413.37442943183953
300000,201.0,449.168387750634
450000,214.7,507.8754471869671
600000,275.9,466.16277982848214
750000,181.65,464.61348400084216
900000,190.4,484.7143758781675
1050000,190.8,494.9193797615041
1200000,146.95,402.5803794810407
1350000,197.4,423.1330598914686
1500000,174.25,455.254568339071
1650000,182.85,452.13941437494196
1800000,212.2,193.98850277640244
1950000,278.95,630.7631139325251
2100000,175.3,344.8187845882412
2250000,151.35,301.6273718612484
2400000,186.8,388.0133952102493
2550000,206.45,518.5110890261744
2700000,190.2,491.681969594124
2850000,211.65,525.7391060140372
3000000,206.9,530.8015525924087
