Training Step,Steps,Reward
0,68.9,-153.91556163142633
50000,1000.0,-1.0848950180788868
100000,649.2,178.89563736241018
150000,613.05,127.67080513167446
200000,382.4,234.53579358601823
250000,283.65,144.66573386116738
300000,236.6,179.28041098193276
350000,258.9,259.91679078728237
400000,384.75,238.3800025809813
450000,264.25,271.2753720168602
500000,177.75,271.2670679699837
550000,175.8,286.6348375642139
600000,208.8,284.6972771863808
650000,183.3,282.00248449160296
700000,257.25,281.46473187020854
750000,422.9,244.99117261900392
800000,209.05,275.4244742242443
850000,239.6,181.84149327214172
900000,172.3,289.68081881481754
950000,206.4,271.342705642082
1000000,164.7,282.3973063081081
