Training Step,Steps,Reward
0,89.21666666666665,-195.29243682118906
5000,88.68333333333332,-185.8159067415185
10000,90.51666666666665,-177.4432947736403
15000,91.38333333333334,-168.26666936819686
20000,93.35000000000001,-176.9330892254512
25000,92.2,-187.344991325293
30000,93.11111111111113,-189.7989535709889
35000,92.39444444444446,-183.4167740521995
40000,92.40000000000002,-172.57148322814797
45000,92.48333333333335,-177.7932174059396
50000,94.30555555555556,-186.81053547461644
55000,93.3388888888889,-185.46601428269005
60000,93.60000000000001,-188.4490201456792
65000,90.60555555555555,-174.34556053359213
70000,91.75,-186.26176366074324
75000,90.02222222222223,-182.28858570223213
80000,96.32222222222224,-180.7807732850437
85000,96.55555555555556,-180.17038724484908
90000,97.69444444444446,-176.9995709132713
95000,91.94444444444446,-173.64127453382198
100000,91.2,-175.18530212448707
