Training Step,Steps,Reward
0,89.21666666666665,-195.29243682118906
5000,88.14999999999999,-176.33937666184792
10000,94.18333333333334,-160.69807083788388
15000,91.81666666666668,-167.7625606048588
20000,94.05,-202.33863623361086
25000,90.73333333333335,-191.9337771374093
30000,94.55,-175.1244473419466
35000,91.90000000000002,-183.1920976772426
40000,90.75,-159.39790466525469
45000,94.80000000000001,-190.78964987532163
50000,97.36666666666667,-210.244051883273
55000,87.85000000000001,-155.3643410894756
60000,95.58333333333333,-199.73866746428902
65000,88.38333333333333,-167.93367304701175
70000,91.28333333333335,-191.1129504709289
75000,90.39999999999999,-187.81913358875576
80000,107.28333333333335,-163.41023579544654
85000,91.98333333333335,-189.28179235034494
90000,93.81666666666668,-178.30668459402239
95000,90.03333333333335,-153.33534665709868
100000,89.75,-193.9138751223402
