Training Step,Steps,Reward
0,73.2,-582.3209893038318
50000,820.55,93.73211828589665
100000,451.15,205.87905476719047
150000,213.2,162.61753891022826
200000,358.75,186.4172198085127
250000,314.95,193.796482497314
300000,315.75,198.17177305007496
350000,351.95,199.9191940244212
400000,265.5,248.9353192353477
450000,235.45,99.4026087899806
500000,225.15,195.14709908314234
550000,219.3,250.64899103241743
600000,320.95,277.1598031462259
650000,219.8,280.3452772941374
700000,177.1,276.05511412310756
750000,206.35,280.25482223581827
800000,195.7,263.42293808851434
850000,173.75,233.41416208164333
900000,265.85,229.72760183568417
950000,238.0,214.19555341992773
1000000,181.7,260.0650318324354
