Training Step,Steps,Reward
0,64.15,-532.2237313159239
25000,890.55,-142.90596612243905
50000,1000.0,-53.619875052702
75000,455.7,208.11986964157413
100000,672.2,133.16264239236824
125000,643.0,145.4585486264018
150000,519.8,211.7527055452753
175000,472.3,210.89248318625505
200000,327.3,127.93403295414119
225000,337.35,237.41870868698015
250000,568.8,180.66960591050395
275000,391.95,208.51538431168282
300000,325.9,239.24651603640345
325000,333.85,233.36316627227885
350000,367.65,235.27280300271985
375000,425.15,212.23724348102647
400000,337.3,233.8914818054062
425000,299.5,144.20699871139803
450000,359.15,202.54789840366078
475000,257.05,254.90749683443286
500000,359.9,220.82405240917674
