Training Step,Steps,Reward
0,125.5,-282.46924126179334
50000,856.55,86.80809278813324
100000,638.0,167.87373533962585
150000,282.3,189.7723944922236
200000,312.4,195.94117138331643
250000,256.3,225.8048656257882
300000,287.9,247.43194880777332
350000,274.45,275.68937264701464
400000,196.6,276.4937742298301
450000,272.6,250.94608250141374
500000,278.65,211.58456034947775
550000,643.85,227.49890881872528
600000,212.85,260.06477241850297
650000,190.9,260.57072864601037
700000,288.45,261.31738485264157
750000,198.85,262.94808590584955
800000,185.4,273.9879463954822
850000,169.75,257.8651482088051
900000,218.5,275.3654589500865
950000,366.2,146.05903695912568
1000000,173.15,258.95212319566934
