Training Step,Steps,Reward
0,114.9,-975.6821684429835
50000,846.8,102.81604911323738
100000,618.8,153.01514814744888
150000,378.0,-57.23374365307647
200000,322.0,215.6922019222396
250000,234.35,234.9698812055059
300000,296.95,210.8461754974437
350000,227.15,268.3850863266656
400000,253.05,251.51680056365802
450000,218.7,163.20099224713834
500000,229.5,211.20171190598512
550000,207.25,276.222095174671
600000,174.9,-147.96862867529995
650000,408.1,44.26851397376033
700000,180.2,-346.14887455330995
750000,341.85,83.05891487926829
800000,333.7,188.7896052200834
850000,393.9,119.09897526459606
900000,517.45,26.23526919246898
950000,248.8,96.80332355421874
1000000,375.85,226.2265642218174
