Training Step,Steps,Reward
0,69.4,-120.99523643302855
50000,984.35,77.75341849238774
100000,849.15,-2.2975832377270677
150000,880.55,47.083700393218336
200000,367.55,133.418301260113
250000,407.4,57.05762996214655
300000,210.4,52.24106399393124
350000,184.85,22.509484550190187
400000,137.4,-82.87496624450525
450000,108.05,-491.2182668364612
500000,189.2,-143.9826908923008
550000,368.55,153.92021974363718
600000,469.0,79.47824257538011
650000,459.9,144.56473222206913
700000,565.35,62.75066022780046
750000,292.55,222.31196802635287
800000,233.5,167.1393984937346
850000,153.9,4.136129473932702
900000,295.95,114.18580798415249
950000,401.1,154.756204094083
1000000,295.5,123.94615804078187
