Training Step,Steps,Reward
0,64.1,-544.3811912991123
50000,1000.0,-34.01954735501973
100000,1000.0,-67.38134397650603
150000,417.15,54.21113494194441
200000,578.5,-42.50309868094543
250000,612.2,174.51231570490125
300000,421.55,236.5585642013444
350000,370.15,241.23976395551463
400000,271.9,154.35969218236957
450000,409.2,208.13113221459804
500000,483.85,189.16190716670033
550000,386.65,162.11956642318287
600000,261.75,109.64933278222415
650000,434.9,202.50453399640506
700000,422.15,220.2942332743816
750000,567.55,62.26117853279326
800000,639.1,90.47388181631109
850000,308.05,248.7688173340444
900000,332.5,239.3780711284174
950000,344.95,251.1395332834743
1000000,407.0,215.86110863544945
