Training Step,Steps,Reward
0,67.0,-439.9316112906807
50000,373.25,9.165500874536235
100000,492.65,169.41735416840453
150000,604.45,201.64948495300104
200000,442.3,169.4759725241463
250000,326.4,208.28830949911554
300000,312.3,177.8089960997369
350000,216.35,258.41379975236407
400000,216.45,218.06240680835435
450000,272.6,212.73162359271208
500000,281.85,180.24815675002213
550000,209.1,243.4713928482684
600000,183.55,274.2909403398883
650000,382.45,210.30867495803423
700000,286.9,185.1465074506127
750000,403.2,236.01437713073238
800000,357.1,225.64959158254706
850000,236.4,268.23051305007596
900000,414.45,190.7345776130916
950000,208.2,277.49434122305394
1000000,204.9,267.4010101072763
