Training Step,Steps,Reward
0,114.4,-819.3394924015823
50000,893.9,96.12632356519624
100000,475.75,145.49781132370526
150000,320.25,146.8966225487821
200000,114.2,-9.704113268471087
250000,352.1,225.45154634156802
300000,214.75,159.13787731928505
350000,337.3,174.7159525016307
400000,283.65,171.44619126758806
450000,336.25,155.24874773134667
500000,421.65,178.88250026267426
550000,463.9,150.09305872797805
600000,235.1,254.31447994841028
650000,192.25,279.35450659760323
700000,286.15,200.09182827277397
750000,232.1,175.74978364754128
800000,639.1,192.79219639064473
850000,306.85,245.16943939508843
900000,328.95,257.53882512260157
950000,243.4,269.0794786579465
1000000,248.2,184.46246115965104
