Training Step,Steps,Reward
0,128.75,-769.9965632436135
50000,775.8,86.6617160849474
100000,367.55,182.2810675842187
150000,719.45,97.13635115301005
200000,521.65,47.88914456312651
250000,299.85,207.796359615678
300000,231.05,199.9989632244555
350000,343.95,230.75703449809458
400000,183.15,196.20349732195254
450000,311.3,66.91730525517832
500000,223.05,240.5663944102765
550000,386.15,247.9212728800861
600000,168.6,221.56385575936832
650000,227.0,228.1438586014659
700000,304.55,273.6970977090148
750000,336.3,224.93860887191886
800000,338.15,224.85776726260906
850000,252.3,240.5726536160117
900000,248.95,278.9229812646354
950000,198.25,244.0257579744099
1000000,184.1,243.03266999018086
