Training Step,Steps,Reward
0,63.2,-120.21906145271359
50000,551.75,211.1307250031065
100000,432.4,171.4509199324332
150000,458.4,142.09146687410885
200000,332.65,207.03786640032644
250000,268.45,173.5054186024044
300000,293.05,239.87816300839822
350000,229.15,227.90299470179008
400000,220.95,250.6702634972897
450000,324.9,261.07478054110584
500000,168.5,219.98729067513113
550000,207.2,246.94186014370956
600000,172.15,277.6274848013643
650000,175.35,254.56063021295935
700000,694.35,164.03144188276207
750000,217.4,231.16237259763784
800000,216.6,234.3365314610484
850000,189.55,261.2619211944578
900000,185.6,283.74145218944057
950000,198.05,277.29042787525316
1000000,72.45,-615.25532870697
